,Title,Author,ISBN,publication_date,publisher
26,The Lord of the Rings: Complete Visual Companion,Jude Fisher,9780618510825,11/15/2004,Houghton Mifflin Harcourt
27,Agile Web Development with Rails: A Pragmatic Guide,Dave Thomas/David Heinemeier Hansson/Leon Breedt/Mike Clark/Thomas  Fuchs/Andreas  Schwarz,9780976694007,7/28/2005,Pragmatic Bookshelf
28,Hatchet (Brian's Saga  #1),Gary Paulsen,9780689840920,4/1/2000,Atheneum Books for Young Readers: Richard Jackson Books
29,"Hatchet: A Guide for Using ""Hatchet"" in the Classroom",Donna Ickes/Edward Sciranko/Keith Vasconcelles,9781557344496,8/28/1994,Teacher Created Resources
30,Guts: The True Stories behind Hatchet and the Brian Books,Gary Paulsen,9780385326506,1/23/2001,Delacorte Press
31,Molly Hatchet - 5 of the Best,Molly Hatchet,9781575606248,6/10/2003,Cherry Lane Music Company
32,Hatchet Jobs: Writings on Contemporary Fiction,Dale Peck,9781595580276,11/1/2005,The New Press
33,A Changeling for All Seasons (Changeling Seasons #1),Angela Knight/Sahara Kelly/Judy Mays/Marteeka Karland/Kate Douglas/Shelby Morgen/Lacey Savage/Kate Hill/Willa Okati,9781595962805,11/1/2005,Changeling Press
34,Changeling (Changeling  #1),Delia Sherman,9780670059676,8/17/2006,Viking Juvenile
35,The Changeling Sea,Patricia A. McKillip,9780141312620,4/14/2003,Firebird
36,The Changeling,Zilpha Keatley Snyder,9780595321803,6/8/2004,iUniverse
37,The Changeling,Kate Horsley,9781590301944,4/12/2005,Shambhala
38,The Changeling (Daughters of England  #15),Philippa Carr,9780449146972,8/28/1990,Ivy Books
39,The Known World,Edward P. Jones,9780061159176,8/29/2006,Amistad
40,The Known World,Edward P. Jones/Kevin R. Free,9780060762735,6/15/2004,HarperAudio
41,The Known World,Edward P. Jones,9780060749910,6/15/2004,Harper
42,Traders  Guns & Money: Knowns and Unknowns in the Dazzling World of Derivatives,Satyajit Das,9780273704744,5/15/2006,FT Press
43,Artesia: Adventures in the Known World,Mark Smylie,9781932386103,12/14/2005,Archaia
44,The John McPhee Reader (John McPhee Reader  #1),John McPhee/William Howarth,9780374517199,6/1/1982,Farrar  Straus and Giroux
45,Uncommon Carriers,John McPhee,9780374280390,5/16/2006,Farrar Straus Giroux
46,Heirs of General Practice,John McPhee,9780374519742,4/1/1986,Farrar  Straus and Giroux
47,The Control of Nature,John McPhee,9780374522599,9/1/1990,Farrar  Straus and Giroux
48,Annals of the Former World,John McPhee,9780374518738,1/6/1999,Farrar  Straus and Giroux
49,Coming Into the Country,John McPhee,9780374522872,4/1/1991,Farrar  Straus and Giroux
50,La Place de la Concorde Suisse,John McPhee,9780374519322,4/1/1994,Farrar  Straus and Giroux
51,Giving Good Weight,John McPhee,9780374516000,4/1/1994,Farrar  Straus and Giroux
52,Rising from the Plains,John McPhee,9780374520656,11/1/1987,Farrar  Straus and Giroux
53,The Heidi Chronicles,Wendy Wasserstein,9780822205104,3/1/2002,Dramatists Play Service
54,The Heidi Chronicles: Uncommon Women and Others & Isn't It Romantic,Wendy Wasserstein,9780679734994,7/2/1991,Vintage
55,Active Literacy Across the Curriculum: Strategies for Reading  Writing  Speaking  and Listening,Heidi Hayes Jacobs,9781596670235,3/29/2006,Routledge
56,Simply Beautiful Beaded Jewelry,Heidi Boyd,9781581807745,3/14/2006,North Light Books
57,Always Enough: God's Miraculous Provision Among the Poorest Children on Earth,Heidi Baker/Rolland Baker,9780800793616,9/1/2003,Chosen Books
58,Mapping the Big Picture: Integrating Curriculum & Assessment K-12,Heidi Hayes Jacobs,9780871202864,1/28/1997,Association for Supervision & Curriculum Development
59,Heidi (Heidi  #1-2),Johanna Spyri/Beverly Cleary/Angelo  Rinaldi,9780753454947,11/15/2002,Kingfisher
60,Getting Results with Curriculum Mapping,Heidi Hayes Jacobs,9780871209993,11/15/2004,ASCD
61,There's Always Enough: The Miraculous Move of God in Mozambique,Rolland Baker/Heidi Baker,9781852402877,4/28/2003,Sovereign World
62,What to Expect the First Year (What to Expect),Heidi Murkoff/Sharon Mazel/Arlene Eisenberg/Sandee Hathaway/Mark D. Widome,9780761129585,10/16/2003,Workman Publishing Company
63,The Player's Handbook: The Ultimate Guide on Dating and Relationships,Heidi Fleiss/Libby Keatinge,9780972016414,5/10/2004,One Hour Entertainment
64,Simply Beautiful Beading: 53 Quick and Easy Projects,Heidi Boyd,9781581805635,8/19/2004,North Light Books
65,God Emperor of Dune (Dune Chronicles  #4),Frank Herbert,9780441294671,6/15/1987,Ace Books
66,Chapterhouse: Dune (Dune Chronicles #6),Frank Herbert,9780441102679,7/1/1987,Ace Books
67,Dune Messiah (Dune Chronicles #2),Frank Herbert,9780441172696,7/15/1987,Ace Books
68,Dreamer of Dune: The Biography of Frank Herbert,Brian Herbert,9780765306470,7/1/2004,Tor Books
69,Heretics of Dune (Dune Chronicles  #5),Frank Herbert,9780399128981,4/16/1984,Putnam
70,The Road to Dune,Frank Herbert/Brian Herbert/Kevin J. Anderson,9780765353702,8/29/2006,Tor Science Fiction
71,Heretics of Dune (Dune Chronicles #5),Frank Herbert,9780441328000,8/15/1987,Ace Books
72,The Lord of the Rings: The Art of the Fellowship of the Ring,Gary Russell,9780618212903,6/12/2002,Houghton Mifflin Harcourt
73,The Power of One (The Power of One  #1),Bryce Courtenay,9780345410054,9/29/1996,Ballantine Books
74,The Power of One (The Power of One  #1),Bryce Courtenay,9780385732543,9/13/2005,Delacorte Books for Young Readers
75,The Power of One: One Person  One Rule  One Month,John C. Maxwell/Stephen R. Graves/Thomas G. Addington,9780785260059,11/1/2004,Thomas Nelson
76,Power of an Hour: Business and Life Mastery in One Hour a Week,Dave Lakhani,9780471780939,5/19/2006,Wiley
77,The Power of One: The Solo Play for Playwrights  Actors  and Directors,Louis E. Catron,9780325001531,2/7/2000,Heinemann Drama
78,How to Buy  Sell & Profit on eBay: Kick-Start Your Home-Based Business in Just Thirty Days,Adam Ginsberg,9780060762872,5/3/2005,William Morrow Paperbacks
79,eBay for Dummies,Marsha Collier,9780470045299,10/30/2006,Wiley
80,What to Sell on ebay and Where to Get It: The Definitive Guide to Product Sourcing for eBay and Beyond,Chris Malta/Lisa Suttora,9780072262780,1/24/2006,McGraw-Hill
81,Starting an eBay Business for Dummies,Marsha Collier,9780764569241,9/17/2004,Wiley
82,eBay: Top 100 Simplified Tips & Tricks,Julia Wilkinson,9780471933823,6/6/2006,Wiley
83,ebay Timesaving Techniques for Dummies,Marsha Collier,9780764559914,5/31/2004,Wiley
84,eBay Business All-in-One Desk Reference for Dummies,Marsha Collier,9780764584381,4/25/2005,Wiley
85,Ruby Cookbook,Lucas Carlson/Leonard Richardson,9780596523695,7/29/2006,O'Reilly Media
86,Ruby Ann's Down Home Trailer Park Cookbook,Ruby Ann Boxcar,9780806523491,5/3/2005,Citadel
87,Ruby Ann's Down Home Trailer Park BBQin' Cookbook,Ruby Ann Boxcar,9780806525365,5/3/2005,Citadel
88,Rails Cookbook: Recipes for Rapid Web Development with Ruby,Rob Orsini,9780596527310,1/1/2007,O'Reilly Media
89,Anna Karenina,Leo Tolstoy/Richard Pevear/Larissa Volokhonsky,9780143035008,5/31/2004,Penguin Classics
90,Anna Karenina,Leo Tolstoy/David Magarshack/Priscilla Meyer,9780451528612,11/5/2002,Signet
91,Anna Karenina,Leo Tolstoy/Richard Pevear/Larissa Volokhonsky/John Bayley,9780140449174,1/30/2003,Penguin Books
92,CliffsNotes on Tolstoy's Anna Karenina,Marianne Sturman/Leo Tolstoy,9780822001836,11/26/1965,Cliffs Notes
93,Anna Karenina,Leo Tolstoy/Amy Mandelker/Constance Garnett,9781593080273,7/1/2003,Barnes & Noble Classics
94,Anna Karenina,Leo Tolstoy/Louise Maude/Aylmer Maude,9780486437965,11/23/2004,Dover Publications
95,Anna Karenina,Leo Tolstoy/Constance Garnett/Amy Mandelker,9781593081775,8/26/2004,Barnes & Noble
96,Dinner with Anna Karenina,Gloria Goldreich,9780778322276,1/28/2006,Mira Books
97,Tolstoy: Anna Karenina,Anthony Thorlby,9780521313254,11/26/1987,Cambridge University Press
98,Untouchable,Mulk Raj Anand/E.M. Forster,9780140183955,7/3/1990,Penguin Books
99,The Untouchable,John Banville,9780679767473,6/30/1998,Vintage
100,The Untouchables,Eliot Ness/Oscar Fraley,9781568491981,2/1/1996,Buccaneer Books
101,Untouchables: My Family's Triumphant Journey Out of the Caste System in Modern India,Narendra Jadhav,9780743270793,9/27/2005,Scribner
102,Dalit: The Black Untaouchables of India,V.T. Rajshekar/Y.N. Kly,9780932863058,1/28/1995,Clarity Press
103,Growing Up Untouchable in India: A Dalit Autobiography,Vasant Moon/Gail Omvedt/Eleanor Zelliot,9780742508804,12/20/2000,Rowman & Littlefield Publishers
104,The Evidence-Based Social Work Skills Book,Barry R. Cournoyer,9780205358625,9/22/2003,Pearson
105,"A Wrinkle in Time: A Guide for Using ""A Wrinkle in Time"" in the Classroom",John Carratello/Patty Carratello/Theresa Wright,9781557344038,9/28/1991,Teacher Created Resources
106,Wrinkles in Time,George Smoot/Keay Davidson,9780380720446,10/1/1994,Harper Perennial
107,A Wrinkle in Time: With Related Readings (A Wrinkle in Time Quintet #1),Madeleine L'Engle,9780821925324,5/1/2002,EMC/Paradigm Publishing
108,Literature Circle Guide: A Wrinkle in Time,Tara MacCarthy,9780439271691,1/1/2002,Teaching Resources
109,Una arruga en el tiempo – A Wrinkle in Time,Madeleine L'Engle,9780606105262,6/1/1984,Turtleback Books
110,The Long Shadow (The Morland Dynasty  #6),Cynthia Harrod-Eagles,9780751506433,6/1/1994,Little  Brown Book Group
111,A Long Shadow (Inspector Ian Rutledge  #8),Charles Todd,9780060786717,1/3/2006,William Morrow
112,Long Way Round: Chasing Shadows Across the World,Ewan McGregor/Charley Boorman/Robert Uhlig,9780743499347,11/1/2005,Atria Books
113,A Shadow in Summer (Long Price Quartet  #1),Daniel Abraham,9780765313409,3/7/2006,Tor Books
114,New Hope for the Dead (Hoke Mosely #2),Charles Willeford/James Lee Burke,9781400032495,8/10/2004,Vintage Crime/Black Lizard
115,Sideswipe: A Hoke Moseley Novel,Charles Willeford/Lawrence Block,9781400032488,3/8/2005,Vintage Crime/Black Lizard
116,Miami Blues (Hoke Moseley #1),Charles Willeford/Elmore Leonard,9781400032464,8/10/2004,Vintage Crime/Black Lizard
117,The Burnt Orange Heresy (Vintage Crime/Black Lizard),Charles Willeford,9780679732525,10/3/1990,Vintage
118,I am Charlotte Simmons,Tom Wolfe,9780312424442,8/30/2005,Picador USA
119,Poetry for Young People: Edward Lear,Edward Lear/Laura Huliska-Beith/Edward Mendelson,9780806930770,10/1/2001,Sterling
120,The Puffin Book of Nonsense Verse,Quentin Blake,9780140366600,10/3/1996,Puffin
121,Henry Miller on Writing,Henry Miller/Thomas H. Moore,9780811201124,2/1/1964,New Directions Publishing
122,Quiet Days in Clichy,Henry Miller,9780802130167,1/13/1994,Grove Press
123,Tropic of Cancer,Henry Miller/Jiří Níl,9780802131782,1/6/1994,Grove Press
124,Tropic of Capricorn,Henry Miller,9780802151827,1/13/1994,Grove Press
125,Nexus (The Rosy Crucifixion  #3),Henry Miller,9780802151780,1/13/1994,Grove Press
126,Sexus (The Rosy Crucifixion  #1),Henry Miller,9780802151803,1/12/1994,Grove Press
127,The Air-Conditioned Nightmare,Henry Miller,9780811201063,1/17/1970,New Directions
128,The Portrait of a Lady,Henry James/Patricia Crick,9780141439631,9/30/2003,Penguin Classics
129,The Portrait of a Lady,Henry James/Gabriel Brownstein/Mary Cregan,9781593080969,1/16/2004,Barnes  Noble Classics
130,Writing,Marguerite Duras,9781571290533,5/6/1999,Brookline Books
131,The War,Marguerite Duras/Barbara Bray,9781565842212,8/1/1994,The New Press
132,The Ravishing of Lol Stein,Marguerite Duras/Richard Seever,9780394743042,3/12/1986,Pantheon
133,Love Letters,Kahlil Gibran/Suheil Bushrui/Salma H. Al-Kuzbari,9781851681822,7/1/1999,One World (UK)
134,Kahlil Gibran: His Life and World,Jean Gibran/جبران خليل جبران/Kahlil Gibran,9781566562492,4/1/1998,Interlink Publishing Group
135,The Beloved: Reflections on the Path of the Heart,Kahlil Gibran/John Walbridge/Robin Waterfield,9780140195538,1/1/1998,Penguin Books
136,Jesus the Son of Man,Kahlil Gibran/جبران خليل جبران,9780394431246,2/21/1995,Knopf
137,The Broken Wings,Kahlil Gibran/جبران خليل جبران/Anthony Rizcallah Ferris,9780806501901,3/3/2003,Citadel
138,Sand and Foam,Kahlil Gibran/جبران خليل جبران,9780679439202,6/14/2011,Knopf
139,Treasure Island,Robert Louis Stevenson,9780753453803,9/15/2001,Kingfisher
140,Treasure Island,Robert Louis Stevenson/Scott McKowen,9781402714573,10/1/2004,Sterling Children's Books
141,Treasure Island,Robert Louis Stevenson,9781416500292,6/1/2005,Simon & Schuster
142,Treasure Island,Robert Louis Stevenson/N.C. Wyeth/Timothy Meis,9780689854682,7/1/2003,Atheneum Books for Young Readers
143,Treasure Island,Robert Louis Stevenson/Milo Winter,9780517221143,9/3/2002,Gramercy Books
144,Treasure Island (Great Illustrated Classics),Deidre S. Laiken/A.J. McAllister/Robert Louis Stevenson,9781577658054,1/31/2006,Abdo Publishing Company
145,100 Years of Lynchings,Ralph Ginzburg,9780933121188,11/22/1996,Black Classic Press
146,Cien años de soledad,Gabriel García Márquez,9780785950103,1/1/1990,French & European
147,On Beyond Zebra!,Dr. Seuss,9780394800844,9/12/1955,Random House Books for Young Readers
148,The Wedding Clause,Debbie Raleigh,9780821778258,6/7/2005,Zebra
149,The Zebra Wall,Kevin Henkes,9780060733032,2/15/2005,Greenwillow Books
150,El perfume: Historia de un asesino,Patrick Süskind,9788432216060,6/1/2002,Booket
151,The Door Into Summer,Robert A. Heinlein,9780345413994,6/17/1997,Del Rey
152,Stranger in a Strange Land,Robert A. Heinlein,9780441788385,10/1/1991,Ace
153,To Sail Beyond the Sunset,Robert A. Heinlein,9780441748600,6/1/1988,Ace Books
154,Job: A Comedy of Justice,Robert A. Heinlein,9780345316509,10/12/1985,Del Rey
155,Time for the Stars (Heinlein's Juveniles  #10),Robert A. Heinlein,9780765314932,8/8/2006,Tor Books
156,The Long Dark Tea-Time of the Soul (Dirk Gently  #2),Douglas Adams,9780671742515,2/15/1991,Pocket Books
157,The Salmon of Doubt (Dirk Gently  #3),Douglas Adams,9780345455291,4/26/2005,Del Rey
158,Wish You Were Here: The Official Biography of Douglas Adams,Nick  Webb,9780345476517,12/27/2005,Del Rey
159,Douglas Adams's Starship Titanic,Terry Jones,9780345368430,10/27/1998,Ballantine Books
160,Salmon of Doubt: Hitchhiking the Galaxy One Last Time,Douglas Adams/Christopher Cerf,9781417622856,7/1/2003,Turtleback Books
161,The Phantom Tollbooth: A Children's Play in Two Acts,Susan Nanus/Norton Juster,9780573650963,1/12/2011,Samuel French  Inc.
162,On Bullshit,Harry G. Frankfurt,9780691122946,1/30/2005,Princeton University Press
163,Another Bullshit Night in Suck City,Nick Flynn,9780393329407,9/12/2005,W. W. Norton & Company
164,Lincoln at Gettysburg: The Words That Remade America,Garry Wills,9780671867423,6/12/1993,Simon & Schuster
165,The Gettysburg Address,Abraham Lincoln/Michael McCurdy,9780395883976,2/2/1998,HMH Books for Young Readers
166,Underworld,Don DeLillo,9780684848150,7/9/1998,Scribner
167,Libra,Don DeLillo,9780140156041,5/1/1991,Penguin
168,Americana,Don DeLillo,9780140119480,7/6/1989,Penguin Books
169,Running Dog,Don DeLillo,9780679722946,7/17/1989,Vintage Contemporaries
170,Cosmopolis,Don DeLillo,9780743244251,4/6/2004,Scribner
171,Great Jones Street,Don DeLillo,9780140179170,1/1/1994,Penguin Books
172,The Names,Don DeLillo,9780679722953,7/17/1989,Vintage
173,Against the Day,Thomas Pynchon,9781594201202,11/21/2006,Penguin Press
174,V.,Thomas Pynchon,9780060930219,7/5/2005,Harper Perennial Modern Classics
175,The Crying of Lot 49,Thomas Pynchon,9780060931674,4/1/1999,Harper Perennial
176,Gravity's Rainbow,Thomas Pynchon,9780140283389,1/1/2000,Penguin Books
177,Mason & Dixon,Thomas Pynchon/Christophe Claro/Brice Matthieussent,9780312423209,1/3/2004,Picador USA
178,Vineland,Thomas Pynchon,9780141180632,9/1/1997,Penguin Classics
179,Gravity's Rainbow,Thomas Pynchon,9780143039945,10/31/2006,Penguin Books
180,Slow Learner: Early Stories,Thomas Pynchon,9780316724432,4/30/1985,Back Bay Books
181,Been Down So Long It Looks Like Up To Me,Richard Fariña/Thomas Pynchon,9780140189308,8/29/1996,Penguin Classics
182,The Year of Magical Thinking,Joan Didion,9781400043149,10/4/2005,Knopf Publishing Group
183,The White Album,Joan Didion,9780374522216,10/1/1990,Farrar Straus Giroux
184,A Book of Common Prayer,Joan Didion,9780679754862,4/11/1995,Vintage International
185,Where I Was From,Joan Didion,9780679752868,9/14/2004,Vintage
186,Slouching Towards Bethlehem,Joan Didion,9780374521721,10/1/1990,Farrar Straus Giroux
187,Democracy,Joan Didion,9780679754855,4/25/1995,Vintage International
188,We Tell Ourselves Stories in Order to Live: Collected Nonfiction,Joan Didion/John Leonard,9780307264879,10/17/2006,Everyman's Library
189,Play It As It Lays,Joan Didion/David Thomson,9780374529949,11/15/2005,Farrar  Straus and Giroux
190,The New York Trilogy,Paul Auster/Art Spiegelman/Luc Sante,9780143039839,3/28/2006,Penguin Classics
191,City of Glass (The New York Trilogy  #1),Paul Auster,9780140097313,4/7/1987,Penguin Books
192,Ghosts (The New York Trilogy  #2),Paul Auster,9780140097351,7/7/1987,Penguin Books
193,The Locked Room (The New York Trilogy  #3),Paul Auster,9780940650763,11/1/1986,Sun and Moon Press
194,Pyramids of Montauk: Explorations in Consciousness,Peter Moon/Preston B. Nichols/Nina Helms,9780963188922,1/1/1995,Sky Books (NY)
195,The Brooklyn Follies,Paul Auster,9780312426231,10/17/2006,Picador
196,Moon Palace,Paul Auster,9780140115857,4/1/1990,Penguin Books
197,The Music of Chance,Paul Auster,9780140154078,12/1/1991,Penguin Books
198,Travels in the Scriptorium,Paul Auster,9780805081459,1/23/2007,Henry Holt & Company
199,Leviathan,Paul Auster,9780140178135,9/1/1993,Penguin Books
200,The Red Notebook: True Stories,Paul Auster,9780811214988,6/17/2002,New Directions
201,Timbuktu / Leviathan / Moon Palace,Paul Auster,9782742741465,11/7/2002,Actes Sud
202,Collapse: How Societies Choose to Fail or Succeed,Jared Diamond,9780143036555,12/27/2005,Penguin Books Ltd. (London)
203,The Coming Economic Collapse: How You Can Thrive When Oil Costs $200 a Barrel,Stephen Leeb/Glen C. Strathy,9780446579780,2/1/2006,Business Plus
204,Collapse of Complex Societies,Joseph A. Tainter,9780521386739,3/29/1990,Cambridge University Press
205,Bowling Alone: The Collapse and Revival of American Community,Robert D. Putnam,9780743203043,8/7/2001,Simon  Schuster
206,The Collapse of the Common Good: How America's Lawsuit Culture Undermines Our Freedom,Philip K. Howard,9780345438713,1/29/2002,Ballantine Books
207,Reinventing the Enemy's Language: Contemporary Native Women's Writings of North America,Joy Harjo/Gloria Bird/Beth Cuthand/Valerie Martinez/Patricia Blanco,9780393318289,9/17/1998,W. W. Norton  Company
208,My Inventions,Nikola Tesla,9781599869940,5/17/2006,Filiquarian Publishing  LLC.
209,Wizard: The Life and Times of Nikola Tesla: Biography of a Genius,Marc J.  Seifer/William H. Terbo,9780806519609,2/1/2001,Citadel
210,Nikola Tesla: A Spark of Genius,Carol Dommermuth-Costa,9780822549208,10/1/1994,Lerner Publications
211,Tesla Papers,Nikola Tesla/David Hatcher Childress,9780932813862,12/1/2000,Adventures Unlimited Press
212,Boys of Summer,Julie Elizabeth Leto/Leslie Kelly/Kimberly Raye,9780373792689,6/27/2006,Harlequin Blaze
213,Programming Ruby: The Pragmatic Programmers' Guide,Dave Thomas/Chad Fowler/Andy Hunt,9780974514055,10/11/2004,Pragmatic Bookshelf
214,Golding's Lord of the Flies (Cliffs Notes),Maureen Kelly/CliffsNotes/William Golding,9780764585975,6/13/2000,Cliffs Notes
215,Lord of the Flies,William Golding,9780307281708,10/11/2005,Listening Library (Audio)
216,A War Like No Other: How the Athenians & Spartans Fought the Peloponnesian War,Victor Davis Hanson,9780812969702,9/12/2006,Random House
217,We Were Not Like Other People,Ephraim Sevela/Antonina W. Bouis,9780060255084,1/1/1989,HarperCollins Publishers
218,The Lovely Bones,Alice Sebold,9780330485388,6/1/2003,Picador
219,The Lovely Bones,Alice Sebold,9781594130236,4/1/2004,Large Print Press
220,Lovely in Her Bones (Elizabeth MacPherson  #2),Sharyn McCrumb,9780345360359,5/13/1990,Ballantine Books
221,The Zen of CSS Design: Visual Enlightenment for the Web,Dave Shea/Molly E. Holzschlag,785342303476,2/17/2005,Peachpit Press
222,HTML  XHTML  and CSS (Visual Quickstart Guide),Elizabeth Castro,9780321430847,8/1/2006,Peachpit Press
223,1000 Record Covers,Michael Ochs/Patrick Javault/Ulrike Wasel,9783822840856,5/15/2005,Taschen
224,Killing Yourself to Live: 85% of a True Story,Chuck Klosterman,9780743264464,6/13/2006,Scribner
225,Sex  Drugs  and Cocoa Puffs: A Low Culture Manifesto,Chuck Klosterman,9780743236010,7/2/2004,Scribner
226,Vice (V  #8),Jane Feather,9780553572490,5/2/1996,Bantam
227,Zen and the Art of Motorcycle Maintenance: An Inquiry Into Values (Phaedrus  #1),Robert M. Pirsig,9780060589462,4/25/2006,HarperTorch
228,Once Upon a Cool Motorcycle Dude,Kevin O'Malley/Carol Heyer/Scott Goto,9780802789471,4/1/2005,Walker & Company
229,Guidebook to Zen and the Art of Motorcycle Maintenance,Ronald L. DiSanto/Thomas J. Steele,9780688060695,11/19/1990,William Morrow Paperbacks
230,Motorcycle Basics Techbook,John Harold Haynes,9781859605158,7/5/2002,Haynes Manuals N. America  Inc.
231,LOGO Lounge: 2 000 International Identities by Leading Designers,Catharine M. Fishel/Bill Gardner,9781592530878,9/1/2004,Rockport Publishers
232,The Death of Ivan Ilych And Other Stories,Leo Tolstoy/Hugh McLean,9780451528803,4/1/2003,Signet Classics
233,War and Peace,Leo Tolstoy/Henry Gifford/Aylmer Maude/Louise Maude,9780192833983,6/25/1998,Oxford University Press
234,The Kingdom of God Is Within You,Leo Tolstoy/Constance Garnett,9780486451381,9/8/2006,Dover Publications
235,Atlas Shrugged,Ayn Rand/Leonard Peikoff,9780452011878,8/1/1999,Plume
236,For the New Intellectual: The Philosophy of Ayn Rand,Ayn Rand,9780451163080,12/1/1963,Signet Book
237,The Fountainhead,Ayn Rand,9780452286757,4/26/2005,Dutton
238,The Virtue of Selfishness: A New Concept of Egoism,Ayn Rand/Nathaniel Branden,9780451163936,11/1/1964,Signet
239,Anthem,Ayn Rand,9780452281257,12/1/1999,NAL
240,We the Living,Ayn Rand/Leonard Peikoff,9780451187840,1/1/1996,Signet
241,Capitalism: The Unknown Ideal,Ayn Rand/Nathaniel Branden/Alan Greenspan/Robert Hessen,9780451147950,7/15/1986,Signet
242,Letters of Ayn Rand,Ayn Rand/Michael S. Berliner/Leonard Peikoff,9780452274044,2/1/1997,NAL
243,Sailing for Dummies,J.J. Isler/Peter Isler,9780471791430,6/1/2006,For Dummies
244,Sailing from Byzantium: How a Lost Empire Shaped the World,Colin  Wells,9780553803815,7/25/2006,Delacorte Press
245,Sailing Alone Around the Room: New and Selected Poems,Billy Collins,9780375755194,9/17/2002,Random House Trade Paperbacks
246,The Greatest Sailing Stories Ever Told: Twenty-Seven Unforgettable Stories,Christopher Caswell,9781592283194,4/1/2004,Lyons Press
247,"Natural Cures ""They"" Don't Want You to Know about",Kevin Trudeau,9780975599518,1/1/2004,Alliance Publishing
248,The Natural,Bernard Malamud/Kevin Baker,9780374502003,7/7/2003,Farrar Straus Giroux
249,Digging to America,Anne Tyler,9780307263940,5/2/2006,Alfred A. Knopf
250,Rereading America: Cultural Contexts for Critical Thinking and Writing,Gary Colombo/Bonnie Lisle,9780312405540,1/21/2004,Bedford Books
251,Modern Latin America,Thomas E. Skidmore/Peter H. Smith,9780195170139,10/7/2004,Oxford University Press  USA
252,The Plot Against America,Philip Roth,9781400079490,9/27/2005,Vintage International
253,Naked Pictures of Famous People,Jon   Stewart,9780688171629,9/22/1999,Dey Street Books
254,Collected Stories,Gabriel García Márquez/Gregory Rabassa/J.S. Bernstein,9780060932688,5/13/2008,Harper Perennial Modern Classics
